text,label
dark souls  april launch date confirmed with new trailer: embrace the darkness.,1
"""national hot dog day, national tequila day, then national dance day... sounds like a friday night.""",2
when girls become bandwagon fans of the packers because of harry.   do y'all even know who aaron rodgers is?  or what a st down is?,0
i may or may not have searched it up on google,1
here's your starting tuesday morning line up at  gentle yoga with laura : am to : am...,1
"f-main, are you in the office tomorrow if i send over some curtis proofs co you, for you and a few colleagues?""",1
st lady michelle obama speaking at the  beating the odds summit to over  college-bound students at the pentagon office. gt;gt;,2
omg this show is so predictable even for the rd ep. rui enus ex boyfriend was framed for murder probablyuc by the rich guy.,0
"""what a round by paul dunne, good luck tomorrow and i hope you win the open.""",2
irving plaza nyc blackout saturday night. got limited spots left on the guest list. tweet me why you think you deserve them,1
"so the thing next thursday isn't free, you'd have to pay  to get in since you don't go to umbc : and it ends at :""",0
can't wait for tomorrow at  pm! chelsea v crystal palace! hope the blues will win!,2
we just received more tickets for blue rodeo at the kee to bala saturday may th and sunday may th. tickets...,1
rt  republicans thought they were smart to move obama's speech but he'll now have a bigger audience thurs. because he'll  ...,1
f the hurricane party this tues santospartyhaus w     santos party house,0
"""thank you  for the message. i'm very proud to be a liverpudlian, may i get your follback?  """,2
tom brady is locked for thursday. let the season begin!,2
why do y'all want nicki to be pregnant so bad like maybe around the th album but she's literally still in her prime.,1
eric church is headlining a festival in raleigh on october  amp;  and i may or may not be the happiest person ever right now,2
the sad part about this is tomorrow nicki will be the angry black woman who went after poor white girl miley,0
-you r the best negotiator.wish it was u instead of kerry that went.,2
i haven't been able to watch tvd live these days due to football. every thurs there is high school fb going on at pm. like wtf!,0
where is  going to be at tonight in detroit?,1
in this second time i've watched ant-man and this time i was the only one that stayed for the nd after credits scene,1
""""""": donut think ium going to school tomorrow."""" schoolus gonna crack tomorrow""",0
can it be tomorrow already i want to watch big brother,2
can we get him to beat out the wanted atleast he's in like th please i love him he deserves it ed sheeran,2
every time i hear alright by kendrick i think it's j cole's black friday,1
tomorrow i've to wake up  early so zayn's erformance on vma better be true otherwise u'll regret for playing with my emotions and sleep,2
"told you because you said """"generally  august comes near eid week"""". it happens for only  years after every  years. :""",2
nicki did that for white media idgaf . nicki may act like she don't give af but she cares what the media thinks,2
ringside for mayweather fight so i could heckle that rousey would have had the fight finished in the st round,1
friday! how can you argue with  beautiful women who sound this good playing iron maiden!,2
"""in the history of tae kwon do, chuck norris was the first person from the west to be ranked a th degree black belt grand master.""",2
"""chief minister follows up on restoration work: restoration of the damaged side of the anna arch began on wednesday,...",1
ium going to anthony hamilton at dar constitution hall in washingtonuc dc - sep,1
you may check with amazon for kindle as it's screen is glare free and can be read in sunlight too.,2
"hey  please rt, running gnr on sunday, anyone got suggestions for good running songs.  need to update the ipod.",2
black friday deals olympus om-d e-m digital camera - black - with olympus -mm f.-. ez zoom lens - b...,1
"""also the correct top  is eminem, jay-z, pac, the notorious b.i.g., and ice cube in that order with big pun as the th man""",1
