text,label
I love this product! It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing. It's amazing.,1
Absolutely terrible experience.,0
"The movie was fantastic, I enjoyed every moment.",1
Worst customer service ever.,0
"Such a pleasant surprise, exceeded my expectations!",1
I wouldn't recommend this to anyone.,0
Best decision I've ever made!,1
A complete waste of money.,0
I'm so happy with my purchase!,1
I regret buying this so much.,0
This is the best thing I've ever tried.,1
I can't believe how bad this was.,0
"So much fun, I had a great time!",1
Disappointed beyond words.,0
Excellent quality and great service!,1
I wish I never bought this.,0
Highly recommended for anyone!,1
Not worth it at all.,0
I had an amazing experience!,1
"Never again, this was awful.",0
"damn you spitting fax bro, slayyyy",1
