text,sentiment
"I love this product! It's amazing.",positive
"The service was terrible, and I'm very disappointed.",negative
"Overall, it was an average experience.",neutral
"The food was delicious, and the staff was friendly.",positive
"This app keeps crashing. It's so frustrating.",negative
"The movie was okay, but it could have been better.",neutral
"I'm so happy with my purchase! Highly recommend it.",positive
"The website is slow and difficult to use.",negative
"Customer support resolved my issue quickly. Great job!",positive
"The design is decent, but the functionality needs improvement.",neutral
